text,label
请把我以爱的名义做的傻事和错事以宽容的名义原谅和忘记。,2
"神顿特工局,走起!!!",1
"我现在觉得最糟心的就是,下完听了才发现下的是某外国组合在国内的分支唱得中文版,还我原版好吗!!",3
"现在母猪都会上树了,男人却依旧靠不住",3
"以前不喜欢看综艺节目,现在非常喜欢天天向上",0
"爱吃甜食,满口蛀牙,牙疼,食不下咽",2
"让我再听听,你的声音。",3
当你周围的人都在学习在为会考而加油奋斗的时候自己也会不由自主去学这种氛围这种感觉太棒了,0
"思念找不到起点,也寻不到终点,它被描绘了千遍,无需再赘述,此刻,在思念着你。",2
"春天是奇葩萌芽绽放的季节么?!我x我那是躲你么?我那么明显的不想搭理你你看不出来?!删了就是删了,你不萌不帅不可爱还指望我加回来?!别做梦了!好么?",2
"虽然都没做成我的ex,可是见到他们牵着现任女友貌似炫耀般从我身边走过,还是有些尴尬啊。尼玛,说好的做朋友呢?要命的是一天之内遇到俩个",2
两字充分体现了汉语的博大精深。,3
"幸福难得,却而易懂。懂中的不懂,幸福中痛的微笑,因为我们是90后,我们是青春自由的流派,我们的幸福是美妙中的泪水,人生最宝贵的记忆。",1
"幸福就是工作上受到领导表扬,从主任办公室出来后长长呼出一口气,然后夸张地做了一个胜利的姿势。",1
梦里终于看不见你了泪湿的枕头也干了离开你以后现在变轻回忆变重思念变浓后来有人问那年的我是非与对错我只能说走的太久路就丢了,2
"杨晓芸说:我真不想长大,不想工作,我就愿意留在学校里面上学!",0
妈妈给我买了裙子......好漂亮!!嘻嘻嘻.......我可以hold的住!!,1
无聊的一个下午。,4
"有句话说,点背不能怨社会,但也不能这么背吧,睡一觉醒来,发现落枕了,麻麻呀,脖子疼呀呀呀...",2
想念随着时间流逝是像茶叶般越冲越淡还是如酒一样越酿越醇。,2
"今天生气地发了一通脾气,竟然没出事。还说自己错了,哄回我。",0
"不管是生活还是工作,要取得进步,最重要的还是要挑战自己,自己的小聪明,自己的惰性,自己的游手好闲,自己的挑肥拣瘦,拖拉,犹豫,胆怯......我们要做的就是正视它,克服它,打败你自己的不是你的竞争对手,正是这些比起眼的小毛病。",0
"这种有风的晚上坐在地上打完电话发泄完情绪眼泪就干了anyway,somethingorsomebodyjustpissoff。我在",2
不知道你的陪伴是对我落寞的缓释还是真正爱情的需要?,2
"阿修罗:童颜,她的微笑,单纯中透露一种杀气,可爱中透露一种妖魅,哈哈,单纯、诱惑、杀气......我的傻瓜,你就是这样呢!",1
"迷路已成常态,今天回去又耽搁了,好不容易找到合适的公交车,在太阳底下等了半个小时,车没来,决定转地铁回去,走到一半发现3路又来了,可是我来不及回公交站台",2
还让不让我写的啊?写五次了都无法发布,4
"一个人的心能有都宽,能承载多少秘密?夫妻之间的相处,秘密越少越坦诚越幸福,这不正验证了一句话:好的像一个人一样!",1
"不就吃颗苹果嘛,第一口咽被汁给呛着,第二口果肉能卡着喉咙半天下不去,第三口居然还咬着舌头!吃个苹果容易吗我!好了,不吃了站垃圾桶跟前把你扔了,居然还能掉出去!!!",2
"今夜公司年夜饭,你们依然在加班。各位辛苦了!一年了,代表公司感谢你们的辛勤付出。",1
"烟嗓,酒量不行,爱过几个人。做过几次心动,没人坚持过最后。13。",0
"喜欢淡淡的友情,就像茶香沉醉。喜欢淡淡的心语,犹如清泉洗心。喜欢淡淡的生活,静静留下痕迹。喜欢淡淡的风景,让我想起,远方的你。",0
"人本来就是畜生,活着不能没有希望,但也别抱太大希望",3
无聊的时候干什么?,4
"还没画完哟,肚子又饿,又困又睡不着",0
和弟弟吵架了...,3
"我发现一旦有我不喜欢的人说了我常说的话,我内心就会对那句话产生抵触,甚至不想和那句话联系在一起...",4
"为了房子,结婚去吧!",0
"幸福是什么?对我来说幸福不是住豪宅,穿名牌,开豪车。因为这些都好不真实,即使拥有了也会很快走掉的。我所谓的幸福就是有一个自己很爱又很在乎自己的人,两个人在一起有一个属于自己的小家,不需要太大,合适就行,有一个或两个宝贝",1
心里住着一个鬼,2
发条微博纪念我此刻恼火的心情,3
总是别人可以对我吼然后蠢得死的我总是选择沉默一次都不返过去云儿把我带走把,3
各种无聊啊。不知道干什么!,4
"今早出门前贴了一个暖宝宝,然后下午发现,贴在身上的暖宝宝不见了,额额...",2
"a:哇,你好厉害噢,你是怎么知道的呀?b:凤凰传奇告诉我的。a:?b:让爱卷走所有的尘埃我知道a:",1
每天叫醒我的不是闹钟更不是梦想而是蚊子,3
就是逢年过节亲朋好友同事同学闺蜜死党好基友。回家回来后给你捎上一点家乡特产一块腊肉一根腊肠一条腊鱼一只腊鸡哪怕是一颗糖。都会让我觉得很幸福。,1
"今天收到一份礼物。有人记着、有人关心就是一种幸福,会好好珍惜。谢谢好朋友。",1
"房地产经济,政府拿去搞了形象工程,官员赚了升官发财,房地产老总拿去国外炒房产,留在国内的是,泡沫推高了物价,建筑垃圾堆满了良田,最后又用转基因食品解决吃饭问题。",3
"活在今朝,乐在今朝,不负今朝!各位早安!",1
"第一步,线描第二,上色第三,完成。这就是现在书店工笔画的大多数教程。",3
"又回去了,回去吃饭!哈哈哈......这阳光就能昭示我的心情!",1
刚去洗了一张大照片。感觉好温馨、好有爱y,0
因为爱你借着你的光看到了从未见过的世界,0
好不容易有网速很快的电脑给我玩。但就是不知道要干点什么,4
讨厌回家讨厌新兴讨厌偏心的人儿!!,4
"“毛泽东嗜好文学,但他对自己的时代能否产生伟大作品并无兴趣,更希望文学能够凝聚群众,促进政府更好地为群众服务。”",4
最近掉粉太厉害了!,3
"“爱笑的女孩运气都不会太差”这句话指的是那种听到笑话宛然一笑娇羞低头的女孩子,不是你们那种“卧槽笑尿了最后哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈”的女汉子。",3
"人要为快乐而活,哪怕贫穷与富有,该睡觉时就呼呼大睡,想吃肉时就大口吃肉,想笑就咧开了笑,想哭就敞开了哭,即便痛也要快乐着,为什么人生哭短,什么都要压抑自己,折磨自己到老闭眼也没活明白......",1
"写作业啦,一天到晚都在分心,有很多都不懂,努力!",0
我嫉妒你你你你你你你你你,3
"快乐无处不在,只要你每天保持好的心态、好的心情去过好每一天,你的生活会变得很美好,每天给予自己一个微笑,告诉自己前方是一片光明的。",1
"昨晚,坐骨神经疼的我吱吱的哭。我老公拖着我半个身子睡了大半夜。我睡觉蹬被子还给我盖了一夜的被子。",1
顺了几眼大宅门。于是开始追。你妹杨九红居然死了!不!看!了!卧槽。这都什么狗屁剧啊。狗屁就罢了。偏偏让我看的这个不顺心!,3
"穿着高跟在拥挤的地铁上不小心踩到一穿拖鞋的脚,感觉踩出一个坑了,她痛得摸脚摸了几站,我该怎么弥补她?",2
"小雅,明天还要加班哦,可以带折叠床会更有效率!加油!这是秃顶中年男上司的短信呵呵后",3
"有些90脑残青年,真他妈的欠抽,老娘胖了,关你毛事啊!请吃饭,吃你翔去吧,一天到晚没事盯着女同事看!!!!!!!!!!!自挖双目吧!!!!!!",3
怎么办?怎么办?怎么办?,4
"十六年没见的老同学,人家依然那么清纯,可我都老么咔嚓了。重逢就是幸福,走起。",1
一天豆和狗在一起!,4
"用一颗安定的心,去做自己想做的事情,一颗童心,一个不放弃理想的态度。",1
我纵有一万种理由可以杀了你,3
"跟我一起念,哥乌恩,对,就这样,然后快速连起读一遍,好,我先哥乌恩了。",4
但愿那边你能得到很好的照顾,2
"新头像像人妖,看小图还是斗鸡眼......",0
qq被盗伤不起tat。,3
爸爸买了新玩具!三星相机!,0
孙红雷说人绝望的时候特别想吐有时候真tm觉得自己多馀,3
"转念一想,又是讨厌的3d,而且,他们笑点那么低,看到个哈字都能笑出声,动画片,肯定又不少带影院杀手小孩子,在那逼逼喳喳安静不了五分钟,怪兽大学还是别看了吧",3
"你真的是让我特别的累,可能我对你认识的还不够。",2
刚刚收到麻麻的短信“永远爱你”。虎躯一震。刚准备回“这是怎么了。我也爱你”。然后短信又进来了“咦。发给你爹的。怎么跑你那里去了”。麻麻呀,2
"当你的一番努力被别人漠视时,你就会明白那份由心底产生的伤心。",2
"每当儿子趴在我身上睡的时候,感觉真的很温暖",1
实践是多么的重要啊!!!要是我们家自己的服务器就好了!能让我自己弄好它!,4
"我喜欢你,因为我懂你的笑。",0
"幸福就是无论你走到哪里都能遇到好人,无论你处于什么环境都有一帮非常要好的朋友,无论你怎样都有至亲的家人放任你、让你自由成长,无论你怎样都有一帮共同奋战的伙伴。好吧,我还是不能晚睡,受不了了,明天果断早起。",1
"正在撕心裂肺的想你时,一个知了飞到我的身边还任凭我拍照,难道......?你也在???烂手机,发个图片发了两个小时还是发不出,明天发图片",0
",陈洁,叶文艳。",2
"仇懒是打不死的小强,而我不是我不是我不是我不是...",4
童话说雨后会有一道彩虹。却不曾说过它也会转瞬成空。放下了执念微笑现在。,1
向5k发起最后冲刺,0
马上要六一又要有一群资深非处开始脑残喊要礼物,2
"什么破玩意,没水",3
失去失去失去失去失去失去失去失去.........半夜神经啦神经啦呀呀,2
"四级,下周六,累觉不爱",4
"最近睡眠不佳,整晚整晚的做梦,跟拍电视连续剧似的睡前,你在我床头放了俩苹果,没有说一句话••••••还记得你说过,果香有助睡眠",1
求游戏推荐告诉我什么游戏好玩吧切白!!!!!!!好无聊!!!,4
天天在家没地方去哎呦我的妈。,4
27岁男子无钱买婚房交往4年女友投入房东怀抱,2
"跟外教解释补课的事情严重击垮了自信心,甚至堕落到忘记单词拼写,而且许多日常用语也不会说",4
又被自己的心思细腻折腾的死去活来,2
听迟了的歌就无法唱给你听幸好有个比我更优秀的人完成了你的愿望,0
又被叫小伙子!!!!?,3
"心情烦闷,睡觉去",4
"我想和你一起生活〜在某个小镇,共享无尽的黄昏和绵绵不绝的钟声。在这个小镇的旅店里,古老时钟敲出的微弱响声,时间轻轻滴落有时候,在黄昏,自顶楼某个房间传来笛声。吹笛者倚着窗牖,窗口有大朵郁金香。此刻你若不爱我,我也不会在意。",0
"爱与时光终年不遇。大概因为你喜欢柠檬,我姓陈。",4
"今年马刺最后20场比赛10胜10负,去年热火最后20场11胜9负,11年小牛是12胜8负,10年湖人是11胜9负。波波现在肯定在对着技术组发飙:养你们这帮废物干嘛用!数个数还给我数错!!!",1
"老公家和兄弟姐妹吃小龙虾,还叫了一只活的作陪。",2
你说过要带我去看整片整片的桃花,1
就是在发现合眼的帅哥上课的教室与自己就在隔壁但走到教学楼却发现这隔壁中间隔着一个大厅,2
"没有比漫无目地徘徊更令人无法忍受的了,如果今天的你还没有任何目标,那么明天的清晨,你用什么理由把自己叫醒呢?——奥德赛",0
你们怎么看?,4
现在已经明确了目标剩下的只需要去完成它,0
"我只浏览页面时,用目赞的",0
烟灰缸在床上翻了,2
我爱你很爱你所以忘记了自己那个早已经被你伤得伤痕累累的自己,0
这个世界谁都不容易谁也不欠谁!!,3
我知道一定会有那么一天我年轻的容颜不复存在不再有充沛的体力越来越听不懂年轻人的话题尴尬的陪笑努力想加入他们经常生病吃药住院看书吃力视力模糊不再去电影院或ktv我不能在这里变老我要在变老之前做一些到了80岁还会微笑的事情比如说,0
“我终于体会到为啥那么多女滴要当二奶的心情了”“这个也不会买不起啊”“但是你要知道不花自己的钱。买啥东西只要考虑劳资喜欢不喜欢啊”。大妈可能是被我吓到了:“你要买就买吧。我不拦着”。“你放心。我不会去当二奶的就为了买一个这个”。,2
"买完彩票习惯性的把自己想象成一个大富翁,就怕中了大奖心理承受不来",1
",在路上。",1
无聊的课,4
"话说,我的头发呢好算是细软,也还好梳。就是右半拉后脑勺偏下有那么一绺,总是纠结着。好奇死了是不是就这里是负责各种奇怪脑洞大开的区域啊?",4
"郁闷,失望,怀疑,忐忑,吃了个牛肉煲都没能高兴一点点,哎。",2
"公交车上的老大爷吓死我了,只因我给他让座,他要让给他老婆,但他老婆还没走过来,就被一个胖姐姐给抢先占领了。我还没看到有谁坐了,就被他的一声大吼吓到了。胖姐姐还是很淡定的坐着。老大爷气哄哄的走了。",3
微分方程定积分二重积分曲线积分曲面积分都踏马看不懂下午三点考高数,2
李晨昕你qq怎么不回我呢!!!!!!!!!!!,3
"“在一起是因为你,分开也是因为你。说会坚持的是你,先放弃的也是你。”",3
不在乎人说的话就当耳旁风,3
"我妈是奇葩,我就是那个纵容奇葩放光彩的大奇葩",2
你们都不来找我,2
好多泡泡哟全都blueblue地破了,1
丢你衣噶好唔爽!,3
忘带充电器...百分之14的挑战!!,4
亲戚快来了吧!,3
"很无聊,",4
班主任和各科老师都讲你们的同学在大学多爽啊!好爽么?老娘在这天天研究函数背文综那才叫爽!,3
我不是故意的我这些天脾气都很怪,2
站在风口里提着行李等伯伯来接我拜托路过的行人别一个个都看我一眼吗?,4
"我没长成你喜欢的样子,我没有修炼到你喜欢的性格,我也没能让你对我有砰然心动的感觉!真的很对不起",2
"有些爱情好像指甲一样,剪掉可以重新长出来。有些爱情好像牙齿一样,失去了就永远没有了。",2
我知道你会看我微博而且会很关心我。对不起今天肯定伤你心了。我也看出来了。,2
"喜欢看恐怖片,虽然自己怕,但是讲给别人听时,看到他们惊恐的眼神,觉得值了",0
"昨天问一炒股朋友:最近股市暴跌了,睡眠怎样?他说:托端娜尔西番莲的福,像婴儿般睡眠。我说:不愧是高手!这都能睡得着!他沉默半晌道:半夜经常醒来哭一会再睡。",1
我知道我敏感都敏感了这么多年了我他妈的只是希望你别再跟我说你就因为这样生气啊操你以为我自己不知道啊操做不到嘛改了这么多年就没成功过而且还没有谁重要到让我改重要的也没让我改啊操,3
麻痹天生和耳机这种东西犯冲每次还都托马的只坏一边不到一学期就坏一副偏就自己是无耳机不能活星人又赶上月末穷逼真是干!,3
"小桃最近说的最多的就是“不吃、不结不行”,昨天说了一句“高兴”。每天早上醒来,开始自说自话,能长篇大论的说一通。",1
朋友和同事都说我喜欢一个人的方式像小学生而且还是小学男生...,2
周围有没有那种让你打心眼里巴不得他们赶紧把彼此前任了的情侣,1
"中午跟不熟的同事吃饭,实在不知道聊什么话题,她发短信,我没话找话的问了句:是iphone4吧?好丢人",4
"运动之后,身体微微出汗的味道,是17岁的味道。",4
我要从新过和你待在一起的两周心里憋屈,4
"今天我和厂里朋友吵架她说了一句话认我想起了过去,策动了我的伤疤。我流泪了我以为可以走出过去原来我并没有走出来而是逃避",4
"...这份东西不是我写的,问我也没有用呃啊啊啊啊啊啊叫我怎么改就怎么改迈我怎么可能看过讲话稿!!今天又被叫上十五楼鞭尸了不。还有为了完成数量任务连小学生作文样的东西都发过来还署两个名你们好样的,点赞!只收不编,再见!",3
"我很烦躁,我很烦躁。",4
忙里偷闲感恩珍惜,1
老爸的关注点与其他的父亲的关注点好不一样!,3
我不喜欢我喜欢的东西被不喜欢的人喜欢。我不喜欢不喜欢的人与我喜欢的人在一起。我喜欢知道我喜欢的人喜欢我。我喜欢喜欢只有一个人知道的东西。我喜欢的人请你喜欢我。,0
每年都一样在十五的前一天晚上总是会想起你。在另一个世界还好吗。明天记得找到回家的路回来吃饭回来看看,2
一时兴起8了个当大本命遇上二本命的梗。麻痹但凡是庞策叉男双料党都表示我想看啊萌到不行啊求无限期插队啊啥的。扶额。我是该说低估了庞统长衫马褂会打架的魔力么。可是麻麻啊!我的大本命实在是太冷了好吗!!!,2
你真是太可怜了,2
"每个人都不能如意,世界就这么公平",2
看健身视频都看累了告诉我就算我没有腹肌没有翘臀没有后腰的凹陷你们还是会爱我的大胸,3
"今天上午的直播大家都看了么?专家们费了九牛二虎之力,在第一道石门后发现了另一道陶土门,之后又隐藏着什么呢?电视没转播不等于我们不知道哦。在这之后是一道铜门,铜门后是一道银门,银门后面是一道制作精美的金门,金门后面就是我们望眼欲穿等待多年想一睹风采的——",0
幸福是掌握在自己的手里而不是在别人的眼里,1
"世间真的存在着朴实的爱情吗?读了我们三我坚信了,真正的爱是有的,可以是很简单而平凡的!",0
"最近不晓得是有好霉!那天走路被玻璃把脚和鞋划破,今天坐了一站路发现没带手机热气腾腾的走回去拿手机,走回学校电脑又烂了,电脑还刚好过了保修期半年。你妹,你妹。烦躁。女汉子也伤不起啊。你妹!!!!!!!",2
"开水房终于可以再次使用了,以后再也不用长时间排队了,打水什么的soeasy",1
话说新浪微博更新到现在了怎么查看原图还没找到呢,2
"插画超级英雄,这水彩风格太棒了,可以做时尚的海报了",0
我旁边以东北帅哥从上车就一直打电话不带停歇你的地震故事版本我都已经听了10几20遍尿背都背下来尿我的个神捏那家伙哎呦妈呀我都快成东北人捏,3
在所有人事已非的景色里我最喜欢你在所有不被想起的快乐里我最喜欢你.,0
"杀马特,哈哈哈!",0
"东哥就知道那会删微博,我可是留了一手,不过是个秘密",1
"每天叫醒我的不是闹钟,不是梦想,是money^ω^喵",0
"今天很疑惑,一直是公交派的我为什么突然之间去坐地铁......后来我明白了,冥冥之中,我已经预测到我会拉肚子,所以去了地铁......地铁有厕所!!!!",1
"喜欢你就摸摸你,然后摸走好多人。",2
"有些人,有些事,喜欢又能怎样?不喜欢又能怎样?我们做的事并不能安照喜好来做,喜欢的东西,往往总是被牺牲,那我们就所幸什么都不喜欢,这样就再好不过了。",0
讨厌的痘痘,2
"我给我一朋友打电话,他正在接访中听我哼哼唧唧说了半天最后骂我你有病吧我真心难过中·····",4
讨厌下雨天的路。却喜欢被雨滋润了的事物。总感觉那么的有意境!,4
说句话试试,1
":如何含蓄地表达对一个人的厌恶?很简单,趴在讨厌的人肩膀上哭诉:呜呜呜难道我是世界上最丑的人吗?然后抬头看看她的脸,停止哭泣。",4
对不起我只是乱发脾气得别放心上你真的很让人感动,0
"其实男生不是真的喜欢你不减肥,而是喜欢你爱吃还不肥也不是真的喜欢你不化妆,而是喜欢你素颜也好看也不是真的喜欢你瘦,而是喜欢你瘦却有胸也不是真喜欢你独立,而是他忙的时候别烦他。女孩子,太认真你就输了。",0
"自从听到河南爆竹车炸断桥后,频繁听到有车祸发生,哎,多灾多难,希望年后一切转好",2
失败失败这不坑我呢吗,3
"她说:为什么如此犯贱,自己不睡觉干嘛吵醒别人",2
看着自己一步一步走向悔恨的感觉真是糟糕透了。,3
妈呀我到今天才发现有个coser跟我重名绝望qwwq打算和机油出赤黑的...我,3
"嫉妒是粒沙子,钻入了爱人的鞋子,折磨着爱情的傻子,忍得住忍不住怎样也不是珍珠,坐立也难安的心事,守得住守不住倒不如带走全部,没有假如",4
"岁月是把杀猪刀,这是对长得漂亮的人说的,对丑逼来说,岁月拿她们一点办法都没有。",4
"无聊的时候大家都会干什么?我是真心的学不下去了,头要炸了?",4
"就刚刚,就刚刚...长沙63路...很挤...一帅哥要下车...结果背包的拉链跟一妹纸的镂空蕾丝外套缠住了...怎么都解不开啊...解风情的司机大哥一直不停的催啊...结果他就把妹纸带下车了啊...车上的公交站台的人都在笑啊...特么的这就是缘分啊...",3
"我很怕照镜子,每次看到镜子里的那个人,我就很不自信!!!害怕因此而失去很多东西............",2
就觉得我是这世界上最幸福的人了^o^,1
"你说如果我离开了你,将来你一定会大闹我的婚礼现场,我说我也会。可是你不知道,我真的要离开了,我一直不忍心告诉你,我太坏了。",2
"要想快乐,需要每时每刻想着一个,每天可以给你最多钱的老板,抱着最乖的别人家的小美女在怀里。想着一件永远无法实现的目标,干着一件成本最小而收益最快的事情。远离任何一位所谓的朋友,你就会是世界上最快乐的人。",1
"又无聊到想坐公交晃了,每天都是一个一个一个人,你呢,也在寝室吗,嗯,穿暖点。",2
"中午回家,看到老妈做的黑暗料理,我也是醉了!还给我乘了那么那么多,我硬给吃完了。她自己特高兴,居然比平时吃的多。",1
每到晚上都特别想你...我忘记不了你不是因为你特别好只是因为我爱你因为爱你所以不管你的话有多绝也不愿意走开我只想偷偷守护你仅此而已...能不能别讨厌我求你了,0
"客房呆习惯了,来到前台好不适应啊。",2
是一个能力...不会求解微积分是你的数学能力不够...不会感受幸福是你的生活能力不够...,1
"一天时间看完了樱兰高校男公关部我真是......够无聊!明天开始补电磁炮吧,四月出续集了的说。",4
浅浅的光辉,0
怎么觉得没事耍脾气装巨巨的人那么讨厌呢,4
"电脑被我狠狠格了个一干二净,有种破罐破摔置之死地的快感。",1
"对自己说声对不起,没有好好的善待你。",2
"找男朋友,就要找像卫生巾一样的男人,不仅宽大,包容,还能吸走你的烦恼。",1
对于小孩学自己走路我是替自己悲哀还是替他们悲哀,2
"明明减肥有小成可以塞进0号裤子里了,为什么拉链还会崩开",3
"眉间突然长痘了,百度原因后感到很无奈。最近没吃辛辣食品也没熬夜,天天心塞的我还有救吗?除了辞职没有别的办法吗?",2
美环追求花轮的执着,0
"热热热,天气实在太热了:买了筐鸡蛋,到家变小鸡了!买了个凉席,一睡变成电热毯了!电风扇变电吹风了,在路上遇到个陌生人,相视一笑,变熟人了!桌子太烫,麻将刚码好,居然糊了!小编想无节操的说,青岛20度",1
我最讨厌编的案子了!,3
"我终于要失去了你。我们打电话不再有很多话,而是草草就挂了电话。虽然我料到这一天会到来。但是没想到这么快。是否还能回到从前!我就非主流一次!",2
"难得有时间有条件可以同中意噶人去旅游,都放弃噶人,到底系咩心态?我恨都恨5到啊!",3
"给我一个承诺,我哪里都不会去,就站在这里等着你。择一城,而终择一人,到老。",0
"突然想三星出个类似smartcover的ipad套,并印上三星logo,羞辱s苹果。",4
都是些什么人啊!真是让人生气...,3
偷手机摸包的都是受!总受!!!!!!!!!!!!,3
好不容易来上课第一件事就是写检讨,3
"什么是奋斗,奋斗就是每一天都很难,可一年一年却越来越容易,不奋斗就是每一天都很容易,可一年一年却越来越难!拼一个春夏秋冬,赢一个无悔人生。真的是太切合实际了,友友们,趁自己年轻时,多奋斗,哪怕没有什么成就,也不能让我们的人生遗留任何遗憾。",0
"台里的前辈们都好热情,一出南门口,接连三个人摇下车窗问要不要带我一程。顿时有一种刚下火车站的错觉。",2
"一句话概括中国各银行特点汇丰的美女,农行的汉,民生的客户经理满街转工行的网点,招商的卡,浦发的存款人人拉兴业的费用,渣打的楼,工行排队是潮流中信的理财,交行的网,深发的贷款靠电话花旗的广告,东亚的套,外资的产品是把刀银监的检查,人行的罚,案件一发让你垮!",0
"刚刚去atm机存款,卡放进去我钱还没有数完,它就把我的卡自动吞掉不给我了,数得慢了怎么滴了,不带这么欺负人的啊!!?!?!?",3
你走过多少条街、会想起多少次我?,0
"距离上班的时间总是光阴似箭,距离下班的时间总是度日如年。",3
好无聊啊,1
",穿越时空的情画,往事,遗忘记忆开始复苏,尘封往事的昙花,绽放过后的芬芳落花成冢。一缕暗香化成曾经过往,曾经情愫,丰腴了一段岁月深处缠绵悱恻的红尘情事。",2
"在一切幸福中,人的健康实甚过任何其他幸福,我们可以说一个身体健康的乞丐要比疾病缠身的国王幸福得多。”在享乐的同时,不妨给自己订制一份健康计划,在未来的日子里享乐并健康着。——叔本华",1
"刚手一抖又进去了。根本对她没兴趣。共同认识的人那么多你每条都都赞都评论你生活那么无聊博关注那也不能怪我啊。对此我表示我艹别以为自己是啥货色,你还没有资格让我很想关注你我艹我艹你二大爷。艹你妹操你妹草你妹",3
"祝全国的‘亲’中秋佳节合家幸福安康,博饼状元开开心心拿!亲转发增强你的福气和幸运指数哟!",0
"下午取2w出来,晚上就出去买这买那的,回来再跟师太对半分一下,全没了。",2
"紧急通知,据国务院节假办研究决定,2013年2月29,30,31放假三天,3月1号上班。请大家好好休息,以饱满的精神状态迎接春天的到来。",4
"我跟一个追我的男孩子说我有12个男朋友,他问我他们见过面吗?我说天天见,而且关系比我跟他们每个人都好的多,还住在一起呢。然后他朝伸了个大拇指转身走了。怎么走了丫,没说拒绝他啊,我手机屏幕上exo的照片还没给他看呢。",1
"跟一个抱着孩子拿着大包小包的女人抢出租车的男人,请问你什么心态?!",3
"已经连续两次,包饺子的时候爹妈讨论教育,教育我的问题了。",4
"我曾经看见困难变得胆小不够勇敢,但我还是要相信,相信感觉,相信简单!",0
南京那边没有墙?,4
明知道是局说不穿又该如何呢...,4
高考结束玩什么?走你!电信50m宽带震撼来了!,0
无聊的一个下午。,4
"发现了一个比windows7好用14倍的操作系统,它就是windows98!",1
这校网到底是咋的啊?又进不去!,3
"为什么这世界上有这么蠢的人,我被这个蠢货连累多少次了?ta真的是我从小到大能想到的最蠢的人",3
"我就没见过这种老师,太过分了,你当过兵的就了不起吗?我们把你当做老师,而你就可以随便打人吗?谁不会犯错,有你这样的吗!太过分了,想起来有点想哭",3
"某人今天跳槽去了王府井,工资嗖得翻了三倍...我咧,上个月好不容易跨过了五位数,昨天被告知课时津贴要核减掉20%!",3
"你好,我叫马路杀手。",2
超级无聊的现在,4
喜欢女人有两种品质:一是坚韧不曲一是开明豁达。,0
"我的电话卡对不起!!!把你喂洗衣机啦啦,我真的不shi故意的",2
怎么偏偏是我休假这天公司才要通知下午开紧急会议,4
噗哈哈刚刚发现终于被天普大学拒掉姐可以安安心心踏踏实实地去佛罗里达大学啦,1
"每天都收到新增粉丝的提醒,总数却总维持不变。",2
说出你的祝福,0
"日子没法过了,今早去复查眼睛,大夫给开瓶药,还特好心的让我去外边买,我颠颠去了,艾玛,一瓶197!关键是一瓶只能吃十五天,会员日还不给打折!!最关键的是一瓶保健药品,为啥非得要处方呢!!!",2
